sentence	label
我订购了几个培根芝士汉堡大约晚上点开车直到月日。他们的准备不是很好，也不是很热情。到月日凌晨点，我一直在跑到浴室，呕吐和腹泻无法控制，直到晚上，我还在冒热。我现在大约小时没吃任何东西了多年来我病了最糟糕的。	0
等了半小时，汤饭没下锅。后来盯着后厨，才做	0
我有一个我丈夫给我买的冰帽。我不在家所以他把它放在冰箱里给我结束后几个小时，我因严重的胃痉挛而变得非常病。然后我在晚上剩下的时候开始呕吐和腹泻。我儿子喝了几口，晚上晚些时候他也有胃痉挛和腹泻。想知道奶油是否或如何储存。	0
不好吃、都是肥肉	0
不好吃粉感觉不对不够臭哈哈哈	0
我在下午点分左右吃了意大利辣椒披萨和大蒜面包。晚上点分左右，我开始得到一个非常有发誓的胃，然后大约分钟后我跑到厕所扔了很多，然后我坐在厕所里，爆炸性腹泻持续了两个多小时。	0
特拉维斯斯科特汉堡	0
辣的翅膀。消费后约分钟	0
迷你克里斯皮奶油我没有问任何人我的女儿急于吃任何迷你克里斯皮克雷姆上帝我祈祷我的文档办公室或天真的生病，但我买了我和我的女儿迷你吧，我买了我的文档办公室一盒混合南瓜，我买了我的夜间在一个盒子混合我不相信我是毒死的第一，我刚刚得到了一些糟糕的抽筋，我吃了几个迷你玻璃后，其他的没有对我做任何事	0
周日有过。第二天晚上我开始呕吐。现在是星期五，我还在与这种食物中毒作斗争。	0
订购了个辣鸡肉三明治和其他一些物品自从非常糟糕的废墟以来，下午点左右的食物肚子已被撕裂刚刚出来非常令人失望的食物弄乱了我的胃	0
送到的时间很晚，影响了正常工作时间	0
在那里吃饭几个小时后，我开始整个晚上一遍又一遍地呕吐。我知道是这个毒害了我，因为这就是我当天吃的。	0
我在上订购了它，一个小时后我收到了它，腹泻非常糟糕，大约三个小时后我被射弹呕吐并且有爆炸性腹泻我整夜醒来不得不不不不断地冲动使用浴室现在是第二天，我已经拿走了辣椒和一些和我现在正在按住它老实说在此之后我不打算在任何时候吃手杖	0
我的儿子和我是伟大的价值奥利奥型饼干，现在我们生病和呕吐。这是我们吃的唯一常见的食物，它发生了几个小时后，我们吃了他们我觉得像垃圾	0
我在这里吃的东西很少，包括马苏里拉棒和鸡肉叮咬。那天晚上我几个小时后多次呕吐不久。	0
只吃了剩菜，抽筋先开始然后呕吐然后同时进行腹泻。很生病。现在发生了	0
量太少了，干锅牛蛙都是辣椒都没有牛蛙，不值这个价格	0
冰淇淋漏斗蛋糕在关闭之前吃了“小吃”。晚上点左右腹痛。凌晨醒来扔了生病	0
我喝了菠萝汁，每次喝一口都会让我的胃恶心。自今天早上以来我一直在呕吐。	0
我们晚上点左右吃了披萨，我们都生病了大约凌晨点。只有我和我丈夫有披萨，但我个月大的儿子也生病了。	0
你好，由于喝了甘蔗饮料，我在月日得到食物中毒。饮料摊位就在摊位和素食摊位旁。我在月日点左右购买了甘蔗饮料，然后在我的车里喝。喝第一口味，它的味道与我从其他摊位购买的普通甘蔗不同而奇怪。尝试第二轮，确认它已被破坏，然后我把平衡丢掉。下午点左右我开始发烧，然后下午点左右我开始不间断地腹泻。由于无法忍受的疼痛，午夜去医院。医生诊断了我然后说我得到了食物中毒。	0
我吃了奶酪，不到一个小时我就醒来掉睡眠了。我只是把扔掉了	0
早好先生女士月日星期日，我们在下午点左右吃午餐，但是在晚上点左右我开始感到胃痉挛和食欲失去几个小时之后。那天晚上，我完全生病了，不间断地呕吐，失去了体内的所有能量。昨天我得到了最糟糕的情况，因为我变得非常寒冷，恶心，不得不全天躺在床上，没有和能量。今天是星期二，但我仍然恶心，身体能量很少，我也头痛醒来。我想知道我应该进行什么法律程序。我是西开普大学的学生，所以昨天我错过了工作，因为我全天都很恶心，很冷，不得不整天躺在床上。谢谢	0
白粥不错，生煎不算正宗，韭菜盒子还可以，总体不错	0
我的妻子和两个孩子今天下午吃了，几个小时后才变成了呕吐节。我认为这是但谁知道。我想我会去扑克。这是所有卧室的每一个地方。我今晚可能会去酒店。	0
挺不喜欢给一般的评价的。腊八，特意提早到十点半订的餐，结果还是晚了近一个小时。肉饼和糊塌子都凉了，而且特别的油，菠菜老的嚼不动，黄叶子都在里面。也不知道说什么好了。	0
刚刚和我的伴侣一起度过美味的定制大满贯和一杯冰水。不幸的是，大约分钟后回家后，我患了几十年来最严重的爆炸性腹泻。幸运的是，在洗手间过了分钟后，我现在只是感觉不安，臃肿，但是否则感觉还不错。	0
差评，花了钱根本就没收到饭，也没人给我打电话就告诉我订单已完成，	0
好难吃。。除了难吃再无别的	0
大约一个月前，我吃了鸡肉玉米饼鸡肉，黑豆，奶酪和辣酱。小时后，我开始感到恶心。我今天再次去那里，点了鸡肉卷饼配炒洋葱、甜椒、黑豆和酱汁。我这次换了酱汁，因为我认为这是我最后一次病的原因。小时后，我又生病了。我也吃过在过去，几次，在在圣克拉拉吃了玉米饼鸡肉和平托豆，我生病了。这发生了好几次，因为我想知道它是不是从奇波特尔。我在圣克拉拉的熊猫快车吃了早在七月，当我们的办公室再次开业，吃了橙鸡和大蒜后生病了。我在这里看到了一个模式，鸡我不知道，如果这些餐馆买他们的鸡从同一来源？	0
每当我从那个地方有一个甜甜圈时，我都会像狗一样生病。直到最近我才把这两者放在一起。我决定在一周内从那里吃一个甜甜圈两次，然后我意识到我过去的胃、腹泻甚至呕吐都是因为它们的甜甜圈。我在一周内去了两个不同城市的两个不同的城市，两天我都感到恶心我过去曾经喝过他们的咖啡，我只是感到生病，但我以为那是因为我崩溃了。现在我知道永远不要把它们的甜甜圈放进我的嘴里。	0
鸡第一次尝试鸡肉时，这是一团糟一口然后把剩下的东西扔掉了。第二天早上疼痛开始了，然后恶心和更多的疼痛，它发生在月日，	0
贵且不好吃	0
今日的米饭半生不熟，差评	0
吃披萨小时后，披萨只有我才经历了上述症状。几年前我就发生了这种情况，当比萨是从米苏拉山的一家商店推出的时候，但更严重	0
没什么味道，送来的晚凉了	0
味道还可以，速度真是惊人，送了快个小时	0
比萨订购了烧烤比萨饼月日第二天早上，我几乎无法走路，房间在旋转，我很恶心。	0
太慢了，我等了快一个小时，下单时候说明我很赶时间，还是很慢，下次得早点定	0
少给我一杯豆浆	0
拿起一个鸡肉沙拉包午餐，这是我唯一吃过的东西。两个小时后，我无法逃脱卫生间。持续了两天可怕的食物中毒，不会再从这个地方购买食物。让我非常伤心，这发生了，因为我爱他们，每一个德州人但让我告诉你，没有什么值得吃食物中毒	0
昨晚我有一把大无霸和个双芝士吧我今天不能出去我的身体不对昨晚	0
土耳其搭配奶油菠菜和碳水化合物交换从芝加哥交付到。不久之后（大约分钟）我吃了午餐，我开始变得非常平静，这太糟糕了。大约小时后，我有一个柔软而油腻的。有些东西不好，或者我的身体无法消化。	0
份量太少送餐的也不给餐具，无语	0
我有一个片鸡嫩，配有蜂蜜芥末、小鸡和一个大的奥利奥芝士蛋糕大师爆炸奶昔。奶昔味道绝对腐烂我以为可能他们搅拌不够好，所以我彻底搅拌它，味道仍然很糟糕。我可能喝了口，停止喝了。我把它留在柜台上，这样我就可以把它拿回去告诉他们它有多可怕。几个小时后，我看到它实际上像海泡一样起泡和冒泡我不知道到底发生了什么事，但太糟糕了。不到小时之后，我得到了剧烈的胃痉挛和腹泻。作为一名医疗保健专业人士，症状指向（），很可能奶昔或鸡肉招标的成分没有被妥善冷藏。	0
吃牛排没有酸奶油添加鳄梨和一口紧缩包装一旦我感到生病，在一小时内开始扔掉几个小时后生病了，直到第二天仍然感到不适	0
我有腹泻、恶心和呕吐	0
我约了送餐，也不知道你们怎么看的十点多配送员就去了餐厅，我打电话说送到，结果点配送员取了餐满大街的跑送别的，坚持到了给我送来了，我想说饭都凉的没法吃了还特别难吃	0
晚了半个小时，严重不靠谱，电话催了一次。	0
大约小时后，我从那里发生了一个例子疼痛，不得不跑到洗手间腹泻，感觉像我想要呕吐一样。我有血的粪便，我以为这一开始只有我，但我还有另一次机会，同样的事情也发生了	0
我整天都没吃过火腿和奶酪我订购了一个三明治从这家餐厅配送。大约个小时后，我突然出现恶心和严重的腹部痉挛，我有很多气体和腹泻，然后晕倒了。我严重脱水了胃痛只持续了大约个小时。	0
太难吃了。	0
服务态度不好服务员讲不清楚东西都特别贵那么小的一个店东西还那么贵	0
真心服了，点下单，预计点到，现在都点半了，中午饭吃成下午饭了，	0
菜量极少，只有正常菜量只见白菜了，就一点点肉，还都是肥肉，极差	0
我们在买了几桶鸡肉、病翅和薯条，我们整个家庭都得了肚子虫子，而且我们都有腹泻，我们从来没有吃过的家人一次拿到它并且觉得我们付了不错的钱要被毒害，有人监管这些餐厅的放置是什么，这是不可接受的。向公众宣传还是我们只是期待这种反应在新西兰吃	0
订了一份大酱汤，送来后一看，好少，都没吃爽，最后米饭剩一半，好浪费鸡块还算可以	0
什锦蘑菇饭图片与送来实物的严重不符，根本没有鸡蛋。而且米饭也太少了，还这么贵，真是太失望了	0
菜味很棒，希望继续努力，支持你	0
量实在太少。。。吃不饱	0
晚上点左右我吃了点时感到恶心。点腹泻然后在凌晨点呕吐。	0
不怎么好吃	0
减量了吗，没有咸淡味，菜也很少。	0
我要的是鳕鱼的套餐，可是给我发错了，很不喜欢吃	0
食物的味道和质量差我吃了一块食物，甚至两秒钟后我感觉像扔掉几分钟前我吃了奶酪、和培根面包之后	0
只吃汤只是我	0
送餐的师傅，服务质量太差，送过来都已经坨了	0
送来的经典巧克力洒了小半杯第一次百度订餐，下次再不敢用了	0
他们的披萨和玉米饼我从那里订购了玛格里塔披萨和玉米饼。我们从那里订购了食物，吃了个小时后，我们开始呕吐，第二天被诊断为感染和食物中毒。现在已经一周了，即使在服用抗生素之后，我们仍然有症状。	0
