sentence	label
确实 不能不 差评 龙利鱼 有 味道 滑肉 没有 熟有 臭味 真的 无 语 而且 分量 少 又 咸 第一次 差评 确实 以后 不会 来 了	0
肉包 一个 肉 都 酸 了 一杯 绿豆汤 也 是 馊 的	0
今天 汤里 居然 有 苍蝇	0
吃 的 时候 就 有 个 味道 昨天晚上 早上 起来 就 拉肚子 肚子 一直 痛 一直 痛 再也不会 喊 你家 外卖 了 辣鸡	0
难吃 死 了 回锅肉 都 馊 了	0
大份 米饭 馊 的 不是 昨天 就是 前天 的 剩饭 了 梅林 午餐肉 有 一片 是 馊 的 微辣 其实 对 我 这个 重庆 妹子 来说 叫 很 辣 所以 我 真的 不 知道 是 什么 原因 整份 都 是 昨天 的 呢 还是 只有 部分 和 红 汤 是 昨天 人家 吃剩 的 唉 总之 第一次 遇到 这种 觉得 有点 不可思议	0
饭 里面 有 头发 没 胃口	0
吃 了 很 多次 一直 都 感觉 很 不错 今天 那个 肉 好 臭 那么 大 的 味道 还 做 出来 给 客人 吃 米饭 分量 一次 比 一次 少	0
有 味道 吃 感觉 都 馊 了	0
苍蝇 苍蝇 苍蝇 重要 的 事 说 三遍	0
超级 小盒 就 这点 三十多 元 比 以前 的 份量 多 了 太 多 三十多 元 可以 买好 多种 水果 了 越来越 坑	0
等 了 一个 小时 二十分钟 送来 了 一共 三个 炒饭 扬州 炒饭 香辣 鱿鱼 炒 尖椒 猪 拱 嘴 炒饭 炒河粉 炒 米粉 炒面 四选 一 添加 于 备注 鱿鱼 炒饭 同学 说 想 倒 在 你 脸上 看 你 吃 不吃 的 下去 又 腥 又 臭特 恶心 香辣 鱿鱼 炒 另外 两个 炒饭 比 起来 虽然 不 好吃 有点 怪味 但是 不 臭 就 已经 很 难得 你家 别的 没吃过 炒饭 真的 不敢恭维 建议 卖家 放弃 卖 炒饭 吧 这 都 是 些 啥 不 懂 做饭 的 半吊子 都 比 你 这 好吃 来点餐 的 同学 劝 你们 一句 要是 想点 炒饭 讲真 还是 学校 的 好吃 的 多 外面 的 贵 就算 了 说不定 还特 难吃 良心 评价 绝对 没黑 商家	0
我 吃 坏 肚子 了 而且 害得 我 拉肚子 拉 了 一 晚上 下次 不会 在 买 他们 的 了	0
个 饭 一双 筷子 厉害 了 怎么 吃 打开 就是 一根 头发 在 上面 味道 还 不 知道	0
吃 了 之后 拉肚子 了	0
天 啊 不想 说话 我 在 考虑 投诉 到 官网 在 酸辣粉 里面 居然 有 蜈蚣 瞬间 黑吐 了 感觉 几天 都 不想 吃饭 了 心里 好 不 舒服 我 肚子痛 送 我 去 医院	0
米线 里 有 虫 瞬间 没 胃口 了	0
我 没有 点 蘑菇 怎么 有 还有 田螺 肉 是 臭 的 我 也 没有 点 只有 一个 田螺 肉 郁闷 至极	0
面 里面 居然 还有 蟑螂	0
感觉 鸡 小 了 点 还 就是 在 鸡肉 里 吃 到 了 一根 钢丝 球	0
送过来 的 时候 汤汤 都 是 洒 出来 了 的 而且 红汤 这份 味道 很淡 我 就 觉得 是 被 打翻 了 然后 加 的 水 果然 今天 我 拉肚子 一天 了 我 还 会 投诉 的 羊杂 粉 红汤	0
那个 草莓 好 浓烈 的 一股 酒味 草莓 酒 史上 最 难吃 草莓 没 毛病	0
没 找到 哪里 上传 照片 我 在 菜 的 下面 找到 一个 苍蝇 有点 坏 心情 吃 得 差不多 了 的 时候 真的 很坏 心情坏 心情	0
鱼 很 腥 像 死 鱼	0
虾 太 不 新鲜 都 臭 了 虾 还 小	0
空心菜 什么 味 都 没有 毛血旺 一个 臭味	0
晕 吃 到 跟 头发 超级 无 语	0
番茄 丸子 汤 变味 了 室友 都 说 像是 馊 的 不敢 再 喝 了	0
味道 挺不错 鱼 是 已经 死 了 很 久 的 鱼 筷子 一 夹 全散 了 调料 不 知道 是 回收 了 吗 里面 的 大蒜 是 搜 的 吃 的 人 都 拉肚子 了	0
肉 只是 佐料 吧 撒 几棵 葱 现在 的 商家 为了 降低成本 真是 够 了 味道 也 难吃 荷叶 一个 馊味	0
汉堡 里面 的 肉 都 是 生 的 而且 还有 一个 汉堡 没有 而且 薯条 量少 又 难吃	0
辣翅 臭 了 不 知道 放 了 多久	0
难吃 量少 汤里 有 头发	0
今天 送 的 柠檬 薏米 糖水 是 馊 的 没喝 过 吗 本来 还 在 醉酒 中一 喝 差点 吐 了	0
其实 味道 还 行 但是 刚 吃 完 立刻 就 拉肚子 说明 油 不 干净 点 的 是 羊杂 粉加 了 一份 羊肉 可 送来 的 餐品 中肉少 得 可怜 一共 就 博片 羊肉 丁 羊杂 博片 羊 肺 知道 吗 是 博片 羊 肺 哟 是 第一次 吃 到 羊 肺 而且 还是 在 羊杂 粉里 吃 到 怀疑 人生 现实 版 的 顶 你 个 肺 商家 用 塑料 盒子 装 滚烫 的 汤粉 汤粉 里面 是 浓浓的 塑料 遇热 所 析出 的 苦味 注明 人 用餐 商家 只配 了 一双 筷子	0
居然 有根 头发 在 土豆泥 里面 好 恶心 而且 土豆泥 是 酸 的	0
能 告诉 我 为什么 米饭 是 馊 的 吗	0
猪脚 是 臭 的 臭 的 臭 的 啊啊啊 啊 吃 了 一块 倒掉 了 啊啊啊 几十块 钱 啊啊啊 老板 你 不 赔钱 嘛	0
很 伤心 晚饭 什么 都 没 吃 点 了 份 抄手 吃 完 了 晚上 回去 肚子疼 的 厉害 有点 想 吐 感觉 有点 食物中毒 第一次 给 差评 看到 以前 评论 也 有人 吃 完 不 舒服	0
难吃 吃 了 肚子疼	0
都 臭 了 一股 味道 难闻 的 要死 别说 吃 了	0
腰子 很 好 是 油包 腰子 味道 也 不错 点 了 一份 羊排 贵 就算 了 居然 还 变味 了 天气 大 容易 变质 但 变质 食物 拿来 卖 就 太 丢 店子 信誉 了 希望 店家 改正 态度 决定 一切	0
买 了 这么 多次 这次 的 虾子 最差 以前 几只 死 的 就算 了 今天 就 三只 新鲜 虾子 其他 的 都 有 气味 了	0
超级 难吃 个头 很小 但是 分量 很足 除了 辣 没 味道 因为 材料 都 是 别个 吃 完 再 加点 海椒 再 炒 的 太 不 新鲜 了 里面 有 两三根 估计 上 一轮 吃剩 的 黄瓜 都 黑 了 可能 没 挑 干净 加 了 不 超过 十根 的 笋 会 做饭 的 看 一眼 就 知道 是 剩菜 炒 的	0
真心 不 好吃 呀 午餐肉 还有 异味	0
第二次 拿到 有 蟑螂 的 了 第一次 都 快 吃 完 了 才 看到 郁闷死 了 本来 以为 是 个别情况 结果 今天 的 一 打开 又 是 蟑螂 看来 店里 的 卫生 情况 堪忧 啊	0
你们 是 放 微波炉 打热 的 完全 冷 的	0
太 难吃 了 米线 硬得 嚼 起来 像 塑料 一样 难以 下咽 香肠 也 是 臭 的 吃 了 一口 就 扔 了 失败 的 一次 订餐 不会 再 光顾 了	0
卤蛋 都 是 臭 的 根本 没法 吃 蒸蛋 的 颜色 也 很 怪 吃 了 还 拉肚子 了	0
吃饭 吃 到 钢丝 你 能 信	0
味道 一般 最 可恶 的 是 虎皮 青椒 里面 有 两只 虫 恶心 死人 了 清洁 也 太差 了 吧 还 这么 贵 差评 大家 不要 再点 他们 家 东西 了 卫生 太 差 还 能 吃 到 虫	0
吃 完 了 吃 出 这么 大 一条 虫 再也不会 点 莲白 这么 大 一条 虫 哟 油渣 白菜	0
差评 非常 难吃 一半 都 是 死 虾 而且 白白 等 了 一个半 小时 如果 堂食 太多 忙不过来 就别 上 外卖 不会 再点 了	0
什么 鬼 都 拿 的 不 新鲜 的 不要 去 买	0
一碗 吃 出 三根 厘米 以上 的 头发丝	0
选 了 很多 家 最后 选 了 这个 结果 太 失望 了 没有 一只 小龙虾 是 可以 整条 肉 扯出来 的 都 是 粉 了 的 为什么 是 这样 就 不用 明说 了 吧 昨晚 吃 了 今天 拉肚子 至于 其他 个头 不小 味道 可以 但是 最 重要 的 是 要 新鲜 啊 伤心 了	0
首先 我 想 说 我 是 你们 家 老 顾客 了 最起码 这 几天 都 是 吃 你们 家 饭菜 但是 今天 真的 很 让 我 失望 我 中午 点餐 然后 一直 忙 到 三点 多才 吃饭 饭 是 两点 左右 送到 上次 下单 买 了 一个 鸡蛋 没有 给 我 打电话 协商 说 了 下次 下单 补 上 两个 今天 我 下单 备注 了 然后 是 两个 鸡蛋 不假 但是 有 一个 鸡蛋 明显 臭 了 有 异味 首先 说 给 我 两个 鸡蛋 的 是 你们 店里 的 人 其次 你 可以 只 给 我 一个 我 不会 计较 但是 你 拿 一个 坏 了 的 鸡蛋 真的 很 让 人 生气 搞 得 炒饭 都 是 那个 怪 味道 以后 绝对 不会 再 来 你家 店 包括 我 身边 所有 吃 外卖 的 人 本来 它们 还 说 晚上 跟着 我 一起 吃 你们 家 炒饭 打开 饭盒 闻到 那个	0
说句实话 我见 那么 多次 外卖 从来 没 给 过 差评 你 这个 火腿肠 蛋炒饭 都 能 炒 臭 我 劝 你 还是 改行 算了 买 啥子 吃 的 嘛 去 买 臭豆腐 算了	0
不想 多 说 扇贝 不 新鲜 豆干儿 馊 了 鱼 没 味道	0
这个 不是 正宗 的 幸福 西饼 特别 难吃	0
哎 看 了 老板 的 介绍 说 是 不好 做 也 看到 了 评论 中 的 一些 问题 我 以为 老板 是 可以信赖 的 人 所以 还是 点 了 建议 米粉 跟 汤分 开放 吧 不过 也 再也不会 尝试 了 虽然 粉都融 了 可是 还是 吃 完 了 重点 是 什么 重点 是 吃 完 之后 就 不 舒服 就 开始 乏力 开始 拉肚子 拉 了 一 下午 了 我 今天 没 吃 任何 其他 的 东西 昨天晚上 吃 的 也 比较 早 之前 也 看到 评论 里 说 吃 完 拉肚子 我 也 不 知道 我 怎么 想 的 还 选择 相信 还有 一份 冬阴功 火锅 实在 是 不敢 吃 了 扔 了 不 舒服 了 一 下午 精神 上 也 是 身体 上 也 是 还 说 你们 店里 什么 开放式 厨房 随便 看新 不 新鲜 真的 是 信 了 你 的 邪 搞 的	0
竟然 会 有 蚊子 这 让 我 还 怎么 继续 喝 外卖 送 的 又 不 可以 退 又 不 可以 换 这样 很 尴尬	0
不能 理解 为什么 点餐 系统 已经 生成 了 三块 的 打包 费 还 必须 加 三块 钱 餐盒 费 还有 备注 要 微辣 不 知道 是 看 错 了 还是 怎么 简直 辣得 没法儿 吃 一个 人 吃 我 可以 理解 你们 的 微辣 比 其他 家 的 辣 可是 两三个 人 吃 都 觉得 辣得 不行 第二天 还 拉肚子	0
还 没熟 又 没人 催 你 你 不 知道 多 烤 一会 啊	0
尖椒 肉丝 里头 全是 尖椒 块 一份 的 东西 就 没 看见 几根 肉丝 留个 图 吧 也 不是 我 把 肉丝 故意 挑起来 给 你们 差评 骑手 也 是 几分钟 的 路程 送 了 一个 小时 打 几个 电话 都 还 不接 送到 家 还有 最后 两分钟 虽然 是 没 超时 饭菜 都 冷 了 变质 变色 了 都	0
以前 对 他 印象 挺 好 的 今天 在 卷 饼 里面 有 一只 很大 的 虫子 恶心 到 我 了 不能 再差 不会 在 吃 了 大家 也 注意	0
腰果 的 味道 变质 了	0
我 写 了 不吃 辣 送来 的 东西 却是 辣味 的 这 还 不是 关键 重点 是 菜品 已经 有 馊味 了 完全 没法 吃 啊 这 是 隔 了 多少 天 的 菜 啊 啥 都 不 说 了 只能 差评	0
肉 有 问题 每次 吃 完肉 腹痛 难忍 必 拉肚子	0
鸡肉 卷 是 臭 的 这种 产品 都 能 卖 出来	0
街 对面 等 了 个 多 小时 又 凉 又 糊 没听说过 串起 的 豆 干 还要 剪短 装 盒子 里 的 实体店 也 不会 去 吃 了	0
好长 一根 头发 唉 真的 是	0
花甲 都 没有 处理 过 全部都是 沙粒 还有 泥 在 壳 内 差评 投诉 都 没 吃 多少 全 扔 了 现在 还 拉肚子 差评	0
感觉 菜品 是 别人 吃剩 的 特别 不 新鲜 而且 无论 口感 还是 外观 都 能 看出 菜品 在 锅里煮 的 时间 过久 吃 了 之后 拉肚子	0
买 外卖 送 苍蝇 吗 不想 说话 自己 看吧	0
吃 了 拉肚子 现在 都 十二点 多 了 还 疼 的 睡不着	0
上次 吃 到 头发 你 说 才 开业 然后 我 把 评论 删 了 这次 我 不 知道 你们 是 故意 考验 我 吗 我点 的 菜 跟 送来 的 菜 完全 不 一样 但是 佐料 是 跟 我 下 的 单 一样 一如既往 地少 呢 老板 也 别 给 我 打电话 了 您 生意兴隆	0
份量 极少 吃 了 还 拉肚子	0
鸭脚 变味 了 吃 了 拉肚子	0
小龙虾 太脏 了 还 说 是 什么 湖北 的 完全 就是 骗人 的	0
不 满意 了 上次 有 小强 没说 什么 这次 有 刚丝 真 怀疑 还是 什么 品牌 店	0
居然 有 毛发 在 里面 就 在 上面 这么 明显 怎么 吃	0
骨肉相连 那个 肉 是 变质 的 我 吃 起 都 是 酸 的 卖家 肯定 没有 对 食品质量 把关 整体 的 味道 也 不是 很 好	0
冰粉 全部 打翻 完 了 吃 的 全部 泡水 了 里脊肉 是 臭 得	0
头发 头发 注意 点 卫生 可好	0
一股 臭味 直接 甩 了	0
菜品 不 卫生 吧 吃 了 就 拉肚子	0
味道 很怪 夏威夷 果茶 像 醋 里面 加 了 糖 和 花椒 水 一样 喝 着 全身 发麻 有点 恶心 一 下午 不 舒服 不 知道 会 不会 拉肚子 喝过 最难 喝 的 饮料 没有 之一 不会 再有 下次	0
点 了 三个 半个 小时 就 送来 了 打电话 告诉 我 是 现 做 的 送来 立马 吃 了 一个 拉肚子 拉 了 两天	0
吃 到 一个 虫 吓死人 还 炸熟 了 的	0
看 图片吧 这么 大 只 虫 好 恶心	0
不 好吃 肥肠 一股 腥臭味 回锅肉 吃 起 也 有 的 点酸	0
牛腩 是 坏 的 肉 把 咖喱 的 味道 做 的 很大 又 辣 买 简直 太 没有 良心 了 吧 以前 好 去 这家 实体店 吃 过 的 结果 外卖 的 牛肉 简直 如果 食物中毒 马上 来 找 你 太坏 了 商家	0
吃饭 两根 钢丝 球 还 丢 了 一根 无语 了	0
我 吃 到 虫 是 无法 接受 的 事	0
就是 锅底 捞 两个 人 吃 了 就 拉肚子 最 主要 的 是 明明 有个 单人 套餐 连个 影都 没 见到 不 晓得 是 忘 了 还是 怎么	0
为什么 那个 鲜肉 抄手 闻 起来 是 臭 的	0
杂酱 酸辣粉 本来 不想 给 评价 的 但是 确实 太 难吃 了 忍不住 想吐槽 一下 食材 不 新鲜 粉 煮 得 太烂 了 藤椒 鸡腿 鸡腿 也 是 难吃 到 爆 店家 居然 还 整个 力荐 我 也 是 醉 了	0
不是 第一次 吃 了 今天 中午 又 掉 了 一份 吃 着 吃 着 突然 发现 有点 不对头 没想到 饭 没洗 干净 里面 好几条 虫子 打电话 给 商家 不说 退钱 就算 了 连 马上 换餐 的 意识 都 没有 说 下次 再 购买 再 重新 送 一份 结果 要求 重新 换 一份 又 说 单子 很多 可能 要 等 很 久 我 只 想 说 你们 做 的 是 健康 营养餐 不要 把 自己 的 牌子 做 死 了 一点 服务 的 意识 都 没有 吗	0
偷工减料 用油 垃圾 难吃 肚子疼	0
有 臭味 厨师 你 弄 的 你 不会 吃 只 骗钱	0
我 真的 好想 决人 啥子 鬼 现在 做 的 是 第一次 点 的 时候 我 觉得 你们 家 东西 还 不错 现在 送 的 是 撒子 鬼 送来 的 动 了 东西 和 点餐 不符 现在 开胃 小菜 是不是 不送 了 已经 不送 了 你 倒 是 把 套餐 取消 呀 我 前天 点 也 没得 开胃 小菜 今天 点 还是 没 得 就 一个 萝卜汤 我多花 几块钱 点 的 送来 东西 是 一样 的 你们 在 逗我 退钱 个人 喊人来 拿回去	0
怎么 饭 打开 有股 馊味	0
真的 无 语 上 两次 还 觉得 可以 今天 这个 菠萝包 里头 奶油 都 臭 了 完全 不能 吃	0
这次 是 吃 的 第二次 第一次 还 觉得 可以 才 会点 第二次 热 的 还 闻 不出 什么 味道 一冷 了 之后 就是 一阵 酸 臭味 就 像 放 的 勺 水油 的 味道 家人 都 闻 了 说 是 勺 水油 弄 的 真是 够 失望 的	0
里面 发现 两只 虫 再也 不想 吃 了	0
吃 完 发现 有 好多 虫 啊 我 的 天 恐怖	0
鸡腿 很 好吃 没 毛病 但 炸鸡 和 鸡翅 是 坏 了 吗 吃 着 吃 着 一股 腐肉 的 味道 就 出来 了 闻 着 都 想 吐 更 别说 吃 下去 了 鸡腿 堡 鸡肉 也 是 酸 的 啊 而且 吃 完 马上 拉肚子 明明 便秘 好 几天 了 吃个 炸鸡 就 马上 拉肚子 蹲 到 脚麻 效果 杠杠 的 啊 不 说 了 先 去 厕所 肚子 好痛	0
味道 分量 都 很 好 昨天 吃 的 很 高兴 但 今天 起床 就 开始 拉肚子 拉 到 脱水	0
再也不会 来 了 送 的 慢 不 说 了 送来 的 东西 都 臭 了 吃 在 嘴里 各种 怪味 我 可想 这个 店有 多脏 卤 牛肉 恶心 饭 也 恶心 黄不拉 几 的 你们 店 还 把 顾客 当人 吗	0
菜 都 变味 了 有 几样 东西 吃 起 都 是 臭 的 我 都 没 吃 菜品 不 新鲜 变味 了	0
吃 起来 像 放久 了 已经 坏 了 的 菜 一样 豆皮 感觉 像 没 煮 好 的 一样 吃 起来 像 在 吃 橡皮 好 难吃	0
感觉 有点 怪怪的 味道 卫生 有待 提高	0
豆腐 里 肉沫 已经 变质 烧白 扣肉 没有 蒸 到位	0
一 打开 发现 里面 有个 虫子 瞬间 觉得 没 食欲 了	0
中午 点 的 泡 菜汤 和 冷面 然后 拉肚子 一 下午 现在 都 拉水 了 还 想 吐 朝鲜 冷面 韩式 泡 菜汤	0
水果 一点 都 不 新鲜 飓风 葡萄 完全 变味 了 龙眼 也 不 好吃 坏 的 很多	0
第一次 吃 到 咸鸭蛋 是 臭 的 打电话 给 商家 他 说 他们 也 避免 不了 同一 批货 煮熟 了 不 知道 开 一两个 看 后来 说 退 我 钱 我 买 的 明明 块钱 不 知道 为什么 退 我 都 不是 这 几毛钱 的 问题 打开 鸭蛋 满屋 臭 看到 图片 没 颜色 都 变 了	0
我 真的 第一次 给 差评 就是 在 我 拿到 吃 的 第二口 一根 长长的 头发 在 饭 里面 我 马上 就 丢 了 真的 好无语 能 不能 注意 一下 卫生 点 了 外卖 就 吃 了 一口 就 发现 那么 长 的 头发 我 真的 吃不下 了	0
菜里 有 像是 头发 的 东西 反胃	0
从来不 喜欢 评论 更 没 给 过 差评 第一次 昨晚 点来 吃 今天 起来 一直 拉肚子 肚子 一直 痛 同 科室 的 医生 说 吃 坏东西 了 昨天中午 在 医院 吃 的 饭 晚上 就 点 的 这个 烧烤 多余 的话 不 说 了 各位 自己 想 吧	0
海带 馊 了 有味 其他 的 菜 味道 一般	0
鸡毛 鸡毛 卫生 何在	0
开始 还 觉得 可以 知道 咬 了 另外 一只 一口 另外 一只 居然 是 臭 的 那种 死久 了 的 鸡味 恶心 惨 了 讲真 可以 让 我 很长 一段时间 提不起 兴趣 再 吃 炸鸡 了	0
第一次 给 美团 差评 腊 排骨 的 肉 有 问题 是 变质 的 排骨 熏 的 连 腊味 都 盖 不住 那股 变质 的 味 不敢 吃 了	0
饭菜 一点 都 不 新鲜 泡椒 鸡杂 有股 说不出来 的 馊味 回锅肉 也 是 也 不 知道 吃 完会 不会 食物中毒 差评	0
不 知道 收到 货 没有饭 而且 还 很 难吃	0
去 店里 吃 非常 好吃 自己 一定 外卖 完全 就是 黑心 商家 五花肉 跟 自己 去 店里 看 的 完全 不 一样 黑漆漆 的 还有 一股 臭味 石锅 拌 饭 一股 霉味 平时 的 烤肉酱 也 非常 难吃 千万 不要 去订 外卖 不然 会 吃亏 去 店里 吃	0
