sentence	label
Bought southwest avocado salad to eat for the next day on Thursday night 7/9. 7/10 ate it for dinner and was up all night with diarrhea.  Have had the diarrhea any time I eat solid food since.	0
Bought the food yesterday for myself and kids. We felt super sick with nausea and cramping but didn't really think too hard aboutit. Didn't realize it was because of the food. Had leftovers and stored them in the fridge, husband came home the next dayand ate the leftovers. He started throwing up 30minutes after with major cramping.	0
Bought the tonight dough by Ben and Jerry’s. My kids and I ate it Monday night, woke up the next morning with fever, Severe headache, severe stomach cramps and diarrhea. I wasn’t sure that it was the ice cream at first so I ate a little bit last night (Friday) and confirmed this morning that it WASthe ice cream that made us sick.	0
Bought two pizzas Wednesday for dinner, was cooked not even an hour after picking up. Had diarrhea the next day. Reheated and ate leftover pizza for Thursday dinner, woke up Friday with even worse diarrhea.	0
Bought Welch's Passion Fruit juice from here. Noticed that I only get a bad stomach ache when I drink it. Two days later I decide to try it one more time to see if it's what's causing the ache. Ended up feeling bloated followed by a stomach ache and horrible diarrhea later on that has been going onfor 3 hours now. I feel nauseous too but I'm hoping I don't end up vomiting.	0
Bought whole cooked chicken around 2:30 and got to house was still raw . Stomach ache, bathroom regular, bent over. This wrong. What is being done Bought today ,3 sick. 3-4 hours later. Daughter 2 hours later, around 7:30 that evening	0
bowl 2 family members became very ill about 6-8 hours after eating at there. They have been vomiting and diarrhea for 12 hours now	0
Bowl chicken steak beef pinto beans chesse	0
Boyfriend and I both ordered spicy chicken sandwich and waffle fries at got food delivered at 9pm. At 12am I had bad diarrhea and he was nauseas and sweating a ton. It's the next morning and the diarrhea is still continuing. We have not eaten any food after.	0
Boyfriend and I had cheese sauce, fries, a chicken wrap and nuggets around 7:30 and we were sick by 10. He experienced vomiting and stomach pain however I only experienced stomach pain. Have never had any issues before this	0
Breakfast chicken sausage line luks 1.5 to 2 hours post eating. Only I ate the food. Main symptoms lasted about 1 hour,  but felt weak for several hours.	0
breakfast croissant with bacon eggs Swiss cheese Had croissant before noon	0
Breakfast egg McMuffin Sunday morning been throwing up, dizzy, headache	0
Breakfast from here I had the breakfast special. It had eggs, sausage, hash browns & harvest grain pancakes. I got it as soon as I got home. All day my stomach has been bloated & cramping.	0
Breakfast I ordered it for breakfast.  A sandwich, burrito, and french toast sticks. I ate it all, fell asleep, and woke up feeling terrible. Just had blood come out of my stool	0
Breakfast sandwhich...eggwhite sausage power sandwhich Just me. Started within 10 minutes of finishing	0
Breakfast sandwich  I got sick and my symptoms of vomiting nausea and pooping have been going for about 14 hours and occurred about 2 hours after injecting only their breakfast sandwich	0
Breakfast sandwich (sausage).  Three hours later had unbelievably bad cramps, then diarrhea, then blood in toilet. Been ill for two days. Sunday morning had a TH breakfast sandwich Extremely bad cramps roughly 2 hours afterwards, felt awful, got home in time to have explosive diarrhea, felt shaky,blood in toilet. Felt cold, headache developed later	0
breakfast sandwich Sandwich bought at 7 ate at 9 symptoms at 3 got bad at 5	0
breakfast sausage egg and cheese biscuit... I grabbed one thinking it would be a quick bit. ?Wow! ?Not a good move. ?Stomach issues the rest of the day	0
Breakfast snob Breakfast burrito, sick about 15 hours later, both my husband and I. Business has 2 star reviews. Eggs looked Grey. We only ate a few bites each before realizing it was off	0
breakfast went through the drive thru with my boyfriend to grab food before we left town, he ordered a sausage and egg mcmuffin with a hash brown and coffee. he never got sick. i got breakfast burritos and hash browns, i only ate the 2 hash browns and had a bite of the burrito. left town and did ourstuff, so roughly 2 hours until i started getting really nauseous and vomiting. also kinda shaky and achy.	0
Broccoli 12 year old got sick approximately 3 hours after eating	0
broccoli beef I haven't eaten fast food in months, I ate half of their bowl (chow mein and broccoli beef) around 6pm. Within an hour I noticed discomfort then shortly after threw up 3 times in quick succession. My whole abdominal region is very painful and I'm still nauseated. It couldn't have been anything else since that was the only thing I'd eaten all day.	0
Broccoli cheddar soup, one person, two hours from eating to illness onset	0
Broccoli My daughter ate some raw broccoli as a snack today (washed and cut by me) that was purchased 2 days ago there, and became sick (nausea and stomach cramping) about 30min after eating it. About 15min later, she began throwing up and it has not stopped yet. Nurse practitioner at my doc officesaid it’s food poisoning from the broccoli.	0
Bubba burgers I got sick with diarreah and sulfa burps really bad smells like rotten eggs and felt naseated	0
Buffalo Chicken Wrap, puking a half an hour after nonstop.	0
Buffalo popcorn chicken and tots. Ate it and 30 minutes later I started sweating and feeling nauseous then ended up puking it all up over the span of an hour.	0
buffalo wings with ranch dressing Husband and I went to lunch yesterday there. We both ate there together. I had ranch he did not, we both ate wings. We also had garlic fries. That’s all we ate there. I got sick within an hour and went home from work early. Headache started first then nausea and then Vomiting. I stayed home from work today. My ?husband started feeling sick this morning around 9:00am. He feels clammy, hot, nausea and has diarrhea.	0
Buffalo wings. Currently very sick? Just one person sick; myself. I ordered buffalo wings from this location. 12 for $10.59 ... 12 hours later I am extremely ill. This is the only thing I ate all day	0
burger 1 sick within 1 hr of eating	0
Burger or chicken nuggets My wife and I had burgers and chicken nuggets. It is all we ate yesterday, we both woke up in the middle of the night with nausea, vomiting and diarrhea.	0
Burger or jalenpeno popper Immediately, I was the only one sick.	0
Burger or sweet potato fries I had the food for dinner at around five, then vomited and had diarrhea twice, once at around 11 and once around 1:30. Only I got sick	0
burger there I ate a ClubHouse burger, around 17:00 Germany with my mom, who had a McChicken. Both of us woke up with bad stomach aches, nausea and diarrhea. It was quite bad	0
burger We ordered sliders and all 4 who ate got sick	0
burger? 1 person got sick (me) 4 hours	0
Burger? 1 person, an hour after he ate. Severe bloating and diarrhea	0
Burgers from there 6 of us had food elevation burger and 4 of us got sick. My husband and I both had nausea and diarrhea about 3-4 hours after eating but no vomiting. Our 2 sons 14 and 8 both had nausea and the 8 yr old was vomiting about 4-5 hours after eating. Our daughters, 3 and 4, just ate fries and seemed fine. The rest of us had burgers and fries. So whatever made us sick, was in the burger.	0
Burnt chicken fingers fried in bad oil, also the fries were barely cooked and super mushy. The oil was also too used and bad tasting. Just myself. And after eating maybe 2 bites I immediately felt sick. I vomited for 10 minutes and then vomited again 20 minutes later. My stomach feels gross of theburnt chicken and bad fries. I feel so gross my body has been shaking.	0
burrito Ate a burrito and found an o-ring in it. Upset stomach several hours later	0
Burrito Bowl I bought a bowl on Monday around 3:30pm. They prepared it wrong so they made another one and gave me both. I ate one bowl when I got home and refrigerated the other one. I ate it for lunch the next day. I was nauseous with a terrible headache all night and couldn’t sleep. I woke up feeling worse with diarrhea and no appetite. I’m home alone and too weak to drive to the ER.	0
Burrito with sofritto, sour cream, beans gave me symptoms of abdominal cramping, nausea, fever, body ache.	0
burrito? I ate and immediately felt sick. I through up and couldn’t keep any water or food down. I felt nauseous all day and didn’t wanna eat anything.	0
